id,digit
4847,2
4848,1
4849,2
4850,0
4851,8
4852,2
4853,6
4854,8
4855,8
4856,8
4857,6
4858,8
4859,2
4860,0
4861,2
4862,2
4863,8
4864,1
4865,2
4866,8
4867,8
4868,5
4869,2
4870,8
4871,2
4872,1
4873,2
4874,8
4875,8
4876,8
4877,8
4878,8
4879,5
4880,6
4881,2
4882,8
4883,8
4884,2
4885,8
4886,6
4887,8
4888,6
4889,2
4890,8
4891,2
4892,2
4893,2
4894,0
4895,0
4896,6
4897,8
4898,4
4899,6
4900,7
4901,2
4902,5
4903,2
4904,6
4905,7
4906,8
4907,6
4908,8
4909,2
4910,6
4911,8
4912,5
4913,3
4914,7
4915,2
4916,6
4917,8
4918,8
4919,0
4920,8
4921,8
4922,2
4923,8
4924,9
4925,2
4926,2
4927,8
4928,2
4929,7
4930,8
4931,2
4932,8
4933,2
4934,2
4935,8
4936,2
4937,2
4938,2
4939,2
4940,8
4941,2
4942,5
4943,0
4944,6
4945,0
4946,8
4947,2
4948,2
4949,8
4950,8
4951,8
4952,8
4953,5
4954,2
4955,0
4956,6
4957,2
4958,1
4959,2
4960,8
4961,2
4962,2
4963,2
4964,4
4965,2
4966,2
4967,0
4968,8
4969,0
4970,8
4971,0
4972,2
4973,2
4974,8
4975,2
4976,0
4977,2
4978,0
4979,2
4980,4
4981,2
4982,7
4983,8
4984,8
4985,1
4986,8
4987,2
4988,2
4989,5
4990,8
4991,0
4992,2
4993,8
4994,2
4995,0
4996,8
4997,2
4998,2
4999,0
5000,2
5001,5
5002,8
5003,0
5004,6
5005,8
5006,8
5007,6
5008,2
5009,5
5010,2
5011,8
5012,8
5013,2
5014,8
5015,2
5016,2
5017,8
5018,8
5019,0
5020,2
5021,8
5022,7
5023,2
5024,2
5025,6
5026,7
5027,2
5028,8
5029,8
5030,2
5031,8
5032,8
5033,2
5034,6
5035,0
5036,3
5037,0
5038,2
5039,8
5040,8
5041,8
5042,8
5043,5
5044,2
5045,2
5046,0
5047,5
5048,4
5049,2
5050,8
5051,2
5052,8
5053,8
5054,0
5055,5
5056,2
5057,8
5058,6
5059,4
5060,8
5061,2
5062,5
5063,0
5064,7
5065,2
5066,2
5067,8
5068,8
5069,9
5070,8
5071,5
5072,2
5073,2
5074,2
5075,8
5076,2
5077,2
5078,2
5079,6
5080,6
5081,0
5082,8
5083,2
5084,2
5085,2
5086,8
5087,0
5088,8
5089,2
5090,2
5091,5
5092,2
5093,0
5094,8
5095,8
5096,2
5097,2
5098,6
5099,2
5100,2
5101,4
5102,8
5103,8
5104,2
5105,2
5106,0
5107,8
5108,2
5109,2
5110,8
5111,3
5112,0
5113,2
5114,2
5115,1
5116,2
5117,2
5118,8
5119,8
5120,8
5121,9
5122,2
5123,8
5124,8
5125,2
5126,2
5127,7
5128,2
5129,2
5130,2
5131,6
5132,2
5133,2
5134,6
5135,2
5136,8
5137,8
5138,0
5139,8
5140,8
5141,2
5142,8
5143,2
5144,2
5145,2
5146,8
5147,2
5148,1
5149,6
5150,8
5151,0
5152,6
5153,8
5154,8
5155,8
5156,8
5157,7
5158,2
5159,2
5160,6
5161,2
5162,8
5163,8
5164,0
5165,5
5166,2
5167,2
5168,2
5169,2
5170,2
5171,2
5172,8
5173,3
5174,8
5175,8
5176,8
5177,2
5178,2
5179,8
5180,6
5181,2
5182,6
5183,2
5184,0
5185,2
5186,0
5187,2
5188,8
5189,6
5190,0
5191,8
5192,2
5193,7
5194,2
5195,8
5196,7
5197,2
5198,1
5199,0
5200,2
5201,2
5202,2
5203,2
5204,2
5205,6
5206,5
5207,8
5208,8
5209,6
5210,3
5211,6
5212,2
5213,2
5214,2
5215,8
5216,1
5217,2
5218,2
5219,2
5220,2
5221,4
5222,8
5223,8
5224,2
5225,0
5226,8
5227,2
5228,8
5229,0
5230,0
5231,2
5232,8
5233,2
5234,8
5235,2
5236,8
5237,8
5238,0
5239,8
5240,6
5241,2
5242,8
5243,3
5244,1
5245,2
5246,0
5247,2
5248,0
5249,8
5250,8
5251,8
5252,5
5253,8
5254,8
5255,0
5256,2
5257,4
5258,6
5259,2
5260,0
5261,8
5262,2
5263,8
5264,4
5265,0
5266,2
5267,1
5268,8
5269,5
5270,2
5271,5
5272,2
5273,6
5274,2
5275,8
5276,5
5277,8
5278,2
5279,8
5280,2
5281,2
5282,8
5283,8
5284,2
5285,8
5286,3
5287,2
5288,2
5289,8
5290,4
5291,8
5292,5
5293,2
5294,8
5295,2
5296,6
5297,0
5298,8
5299,6
5300,8
5301,2
5302,2
5303,8
5304,2
5305,8
5306,5
5307,2
5308,2
5309,4
5310,2
5311,8
5312,5
5313,0
5314,6
5315,8
5316,6
5317,8
5318,7
5319,2
5320,8
5321,1
5322,2
5323,9
5324,2
5325,8
5326,7
5327,2
5328,6
5329,2
5330,2
5331,8
5332,0
5333,8
5334,8
5335,5
5336,0
5337,2
5338,8
5339,8
5340,2
5341,0
5342,2
5343,2
5344,2
5345,5
5346,1
5347,2
5348,2
5349,2
5350,8
5351,8
5352,4
5353,6
5354,8
5355,2
5356,8
5357,2
5358,2
5359,6
5360,8
5361,8
5362,8
5363,0
5364,2
5365,8
5366,6
5367,0
5368,5
5369,2
5370,3
5371,5
5372,8
5373,2
5374,2
5375,8
5376,2
5377,8
5378,8
5379,2
5380,2
5381,2
5382,5
5383,8
5384,8
5385,2
5386,2
5387,2
5388,2
5389,2
5390,2
5391,4
5392,6
5393,6
5394,2
5395,3
5396,2
5397,8
5398,2
5399,5
5400,2
5401,3
5402,2
5403,0
5404,8
5405,2
5406,8
5407,2
5408,4
5409,2
5410,2
5411,8
5412,2
5413,6
5414,2
5415,2
5416,0
5417,2
5418,2
5419,2
5420,8
5421,5
5422,0
5423,0
5424,7
5425,4
5426,2
5427,3
5428,8
5429,2
5430,8
5431,2
5432,2
5433,0
5434,2
5435,2
5436,2
5437,6
5438,2
5439,2
5440,8
5441,8
5442,3
5443,8
5444,7
5445,8
5446,8
5447,4
5448,8
5449,0
5450,6
5451,8
5452,2
5453,2
5454,8
5455,8
5456,0
5457,2
5458,6
5459,2
5460,5
5461,2
5462,8
5463,1
5464,8
5465,2
5466,6
5467,8
5468,2
5469,2
5470,8
5471,8
5472,2
5473,8
5474,8
5475,2
5476,2
5477,8
5478,2
5479,2
5480,2
5481,0
5482,8
5483,8
5484,2
5485,7
5486,2
5487,8
5488,2
5489,6
5490,6
5491,4
5492,8
5493,2
5494,2
5495,8
5496,2
5497,8
5498,6
5499,2
5500,1
5501,2
5502,2
5503,2
5504,5
5505,1
5506,8
5507,2
5508,6
5509,8
5510,2
5511,0
5512,8
5513,8
5514,1
5515,2
5516,2
5517,8
5518,8
5519,2
5520,2
5521,2
5522,5
5523,1
5524,8
5525,2
5526,6
5527,2
5528,2
5529,2
5530,6
5531,8
5532,2
5533,7
5534,6
5535,6
5536,0
5537,2
5538,8
5539,8
5540,6
5541,8
5542,2
5543,8
5544,2
5545,8
5546,8
5547,8
5548,2
5549,2
5550,8
5551,8
5552,1
5553,2
5554,8
5555,2
5556,0
5557,8
5558,2
5559,8
5560,8
5561,8
5562,8
5563,8
5564,5
5565,8
5566,2
5567,0
5568,8
5569,2
5570,2
5571,8
5572,8
5573,0
5574,2
5575,0
5576,2
5577,8
5578,8
5579,6
5580,2
5581,4
5582,0
5583,0
5584,2
5585,5
5586,2
5587,0
5588,2
5589,2
5590,8
5591,2
5592,2
5593,0
5594,8
5595,2
5596,2
5597,0
5598,8
5599,8
5600,0
5601,8
5602,2
5603,8
5604,7
5605,8
5606,8
5607,2
5608,2
5609,2
5610,8
5611,2
5612,5
5613,2
5614,4
5615,8
5616,8
5617,2
5618,8
5619,8
5620,8
5621,0
5622,0
5623,8
5624,0
5625,6
5626,6
5627,7
5628,2
5629,2
5630,8
5631,5
5632,8
5633,8
5634,2
5635,2
5636,6
5637,8
5638,4
5639,1
5640,8
5641,0
5642,9
5643,2
5644,6
5645,8
5646,2
5647,0
5648,8
5649,1
5650,2
5651,2
5652,2
5653,6
5654,5
5655,6
5656,8
5657,8
5658,0
5659,8
5660,6
5661,2
5662,4
5663,2
5664,2
5665,2
5666,8
5667,8
5668,6
5669,2
5670,8
5671,6
5672,2
5673,2
5674,8
5675,6
5676,8
5677,2
5678,2
5679,8
5680,8
5681,2
5682,0
5683,2
5684,0
5685,6
5686,2
5687,2
5688,2
5689,2
5690,2
5691,2
5692,2
5693,2
5694,8
5695,2
5696,0
5697,8
5698,0
5699,8
5700,0
5701,6
5702,6
5703,2
5704,2
5705,2
5706,8
5707,8
5708,1
5709,2
5710,8
5711,8
5712,8
5713,1
5714,8
5715,2
5716,0
5717,8
5718,4
5719,2
5720,2
5721,8
5722,2
5723,8
5724,8
5725,2
5726,8
5727,8
5728,2
5729,1
5730,2
5731,8
5732,8
5733,0
5734,0
5735,4
5736,6
5737,2
5738,7
5739,7
5740,2
5741,2
5742,8
5743,2
5744,2
5745,6
5746,4
5747,0
5748,2
5749,5
5750,8
5751,0
5752,4
5753,8
5754,2
5755,8
5756,8
5757,0
5758,2
5759,2
5760,8
5761,1
5762,2
5763,0
5764,8
5765,6
5766,6
5767,6
5768,8
5769,8
5770,2
5771,6
5772,8
5773,8
5774,2
5775,2
5776,2
5777,2
5778,2
5779,5
5780,8
5781,2
5782,6
5783,2
5784,2
5785,8
5786,6
5787,2
5788,2
5789,2
5790,2
5791,8
5792,2
5793,2
5794,8
5795,9
5796,2
5797,6
5798,2
5799,0
5800,8
5801,5
5802,8
5803,2
5804,2
5805,0
5806,8
5807,2
5808,7
5809,2
5810,0
5811,8
5812,8
5813,8
5814,2
5815,2
5816,2
5817,8
5818,8
5819,3
5820,2
5821,0
5822,2
5823,8
5824,8
5825,0
5826,2
5827,5
5828,8
5829,4
5830,8
5831,8
5832,8
5833,8
5834,8
5835,4
5836,4
5837,2
5838,0
5839,8
5840,8
5841,8
5842,8
5843,0
5844,2
5845,5
5846,2
5847,8
5848,6
5849,8
5850,8
5851,2
5852,8
5853,2
5854,8
5855,8
5856,8
5857,8
5858,4
5859,5
5860,2
5861,2
5862,8
5863,8
5864,2
5865,2
5866,2
5867,2
5868,8
5869,1
5870,6
5871,6
5872,2
5873,2
5874,2
5875,2
5876,6
5877,8
5878,8
5879,2
5880,8
5881,8
5882,6
5883,2
5884,8
5885,8
5886,8
5887,5
5888,8
5889,6
5890,2
5891,6
5892,5
5893,8
5894,8
5895,4
5896,8
5897,8
5898,2
5899,5
5900,6
5901,8
5902,0
5903,8
5904,2
5905,2
5906,2
5907,8
5908,1
5909,8
5910,2
5911,8
5912,2
5913,2
5914,2
5915,8
5916,2
5917,8
5918,2
5919,2
5920,0
5921,5
5922,2
5923,2
5924,8
5925,2
5926,6
5927,0
5928,0
5929,8
5930,0
5931,2
5932,5
5933,2
5934,2
5935,2
5936,8
5937,2
5938,8
5939,2
5940,7
5941,6
5942,7
5943,3
5944,7
5945,2
5946,2
5947,2
5948,2
5949,2
5950,5
5951,2
5952,8
5953,2
5954,4
5955,6
5956,8
5957,8
5958,8
5959,1
5960,2
5961,8
5962,2
5963,2
5964,8
5965,2
5966,8
5967,6
5968,2
5969,6
5970,0
5971,0
5972,6
5973,8
5974,8
5975,7
5976,2
5977,6
5978,8
5979,2
5980,6
5981,2
5982,2
5983,0
5984,8
5985,2
5986,8
5987,6
5988,2
5989,1
5990,6
5991,2
5992,2
5993,8
5994,2
5995,6
5996,0
5997,2
5998,6
5999,8
6000,0
6001,8
6002,8
6003,8
6004,2
6005,2
6006,5
6007,0
6008,8
6009,6
6010,6
6011,2
6012,6
6013,2
6014,6
6015,2
6016,1
6017,8
6018,2
6019,2
6020,5
6021,8
6022,2
6023,6
6024,3
6025,1
6026,2
6027,2
6028,8
6029,8
6030,8
6031,7
6032,1
6033,0
6034,2
6035,0
6036,0
6037,2
6038,8
6039,6
6040,8
6041,2
6042,2
6043,1
6044,8
6045,2
6046,2
6047,8
6048,8
6049,2
6050,0
6051,4
6052,2
6053,6
6054,8
6055,8
6056,0
6057,4
6058,0
6059,2
6060,6
6061,4
6062,2
6063,5
6064,8
6065,8
6066,8
6067,0
6068,4
6069,6
6070,2
6071,8
6072,6
6073,2
6074,8
6075,2
6076,8
6077,2
6078,8
6079,8
6080,4
6081,8
6082,8
6083,8
6084,8
6085,2
6086,2
6087,1
6088,8
6089,4
6090,2
6091,2
6092,0
6093,2
6094,8
6095,4
6096,8
6097,8
6098,0
6099,8
6100,6
6101,4
6102,2
6103,8
6104,8
6105,7
6106,8
6107,8
6108,8
6109,0
6110,0
6111,4
6112,2
6113,6
6114,8
6115,2
6116,0
6117,8
6118,4
6119,8
6120,8
6121,8
6122,2
6123,0
6124,5
6125,8
6126,0
6127,0
6128,6
6129,8
6130,2
6131,8
6132,8
6133,8
6134,2
6135,2
6136,8
6137,4
6138,0
6139,0
6140,2
6141,8
6142,2
6143,8
6144,2
6145,2
6146,2
6147,8
6148,2
6149,2
6150,6
6151,8
6152,2
6153,8
6154,8
6155,2
6156,2
6157,8
6158,6
6159,5
6160,8
6161,8
6162,2
6163,8
6164,8
6165,2
6166,2
6167,8
6168,2
6169,0
6170,2
6171,2
6172,2
6173,0
6174,6
6175,0
6176,2
6177,2
6178,1
6179,8
6180,5
6181,2
6182,8
6183,8
6184,8
6185,7
6186,0
6187,2
6188,8
6189,4
6190,2
6191,8
6192,0
6193,6
6194,2
6195,2
6196,6
6197,6
6198,0
6199,8
6200,2
6201,2
6202,8
6203,6
6204,8
6205,0
6206,6
6207,2
6208,6
6209,6
6210,2
6211,2
6212,8
6213,2
6214,2
6215,7
6216,8
6217,2
6218,0
6219,0
6220,2
6221,8
6222,2
6223,2
6224,3
6225,8
6226,8
6227,6
6228,8
6229,8
6230,2
6231,7
6232,8
6233,2
6234,2
6235,3
6236,8
6237,8
6238,0
6239,6
6240,2
6241,8
6242,2
6243,2
6244,0
6245,6
6246,8
6247,8
6248,2
6249,2
6250,0
6251,6
6252,8
6253,4
6254,0
6255,2
6256,8
6257,2
6258,8
6259,8
6260,7
6261,8
6262,8
6263,4
6264,6
6265,2
6266,8
6267,2
6268,2
6269,8
6270,5
6271,2
6272,0
6273,8
6274,6
6275,0
6276,2
6277,8
6278,2
6279,0
6280,2
6281,8
6282,8
6283,2
6284,6
6285,2
6286,2
6287,2
6288,6
6289,8
6290,0
6291,0
6292,0
6293,5
6294,2
6295,2
6296,0
6297,2
6298,2
6299,2
6300,3
6301,2
6302,2
6303,0
6304,2
6305,2
6306,8
6307,8
6308,2
6309,0
6310,8
6311,6
6312,5
6313,0
6314,2
6315,8
6316,2
6317,8
6318,8
6319,1
6320,2
6321,8
6322,7
6323,5
6324,8
6325,2
6326,8
6327,8
6328,7
6329,2
6330,2
6331,6
6332,8
6333,2
6334,2
6335,5
6336,8
6337,6
6338,2
6339,3
6340,5
6341,4
6342,8
6343,2
6344,8
6345,8
6346,9
6347,8
6348,6
6349,3
6350,8
6351,7
6352,6
6353,8
6354,8
6355,0
6356,8
6357,8
6358,8
6359,2
6360,8
6361,2
6362,2
6363,8
6364,8
6365,2
6366,6
6367,8
6368,8
6369,2
6370,0
6371,2
6372,8
6373,0
6374,2
6375,2
6376,2
6377,0
6378,8
6379,7
6380,2
6381,2
6382,8
6383,2
6384,0
6385,6
6386,2
6387,8
6388,8
6389,8
6390,2
6391,8
6392,6
6393,2
6394,0
6395,8
6396,8
6397,9
6398,2
6399,2
6400,2
6401,2
6402,8
6403,2
6404,6
6405,8
6406,2
6407,6
6408,8
6409,2
6410,2
6411,7
6412,3
6413,4
6414,3
6415,8
6416,4
6417,6
6418,2
6419,8
6420,7
6421,8
6422,5
6423,2
6424,2
6425,0
6426,0
6427,8
6428,8
6429,8
6430,2
6431,2
6432,2
6433,2
6434,4
6435,2
6436,6
6437,8
6438,8
6439,8
6440,2
6441,2
6442,2
6443,8
6444,6
6445,8
6446,6
6447,2
6448,8
6449,8
6450,0
6451,8
6452,2
6453,8
6454,6
6455,2
6456,8
6457,2
6458,0
6459,2
6460,8
6461,8
6462,3
6463,6
6464,2
6465,5
6466,2
6467,6
6468,8
6469,6
6470,8
6471,3
6472,2
6473,2
6474,4
6475,5
6476,8
6477,2
6478,1
6479,8
6480,2
6481,6
6482,2
6483,6
6484,2
6485,4
6486,2
6487,2
6488,9
6489,8
6490,8
6491,2
6492,5
6493,8
6494,8
6495,2
6496,2
6497,8
6498,2
6499,8
6500,6
6501,8
6502,0
6503,2
6504,8
6505,2
6506,6
6507,6
6508,8
6509,2
6510,6
6511,7
6512,2
6513,2
6514,2
6515,8
6516,4
6517,2
6518,8
6519,2
6520,5
6521,1
6522,2
6523,5
6524,8
6525,0
6526,2
6527,0
6528,6
6529,2
6530,2
6531,8
6532,2
6533,5
6534,0
6535,8
6536,8
6537,3
6538,0
6539,8
6540,8
6541,0
6542,4
6543,2
6544,2
6545,0
6546,8
6547,8
6548,0
6549,6
6550,8
6551,7
6552,8
6553,7
6554,6
6555,6
6556,2
6557,2
6558,6
6559,8
6560,8
6561,2
6562,0
6563,0
6564,2
6565,8
6566,1
6567,2
6568,0
6569,8
6570,5
6571,8
6572,2
6573,2
6574,0
6575,2
6576,8
6577,0
6578,8
6579,2
6580,4
6581,9
6582,2
6583,0
6584,8
6585,2
6586,2
6587,2
6588,5
6589,8
6590,4
6591,7
6592,2
6593,0
6594,2
6595,5
6596,1
6597,2
6598,2
6599,2
6600,8
6601,2
6602,5
6603,4
6604,8
6605,8
6606,2
6607,7
6608,0
6609,2
6610,6
6611,8
6612,6
6613,8
6614,2
6615,8
6616,8
6617,2
6618,2
6619,2
6620,8
6621,8
6622,4
6623,2
6624,6
6625,2
6626,6
6627,2
6628,8
6629,2
6630,8
6631,8
6632,8
6633,2
6634,8
6635,8
6636,8
6637,0
6638,8
6639,8
6640,3
6641,8
6642,8
6643,2
6644,4
6645,6
6646,8
6647,1
6648,2
6649,5
6650,2
6651,8
6652,0
6653,8
6654,2
6655,8
6656,0
6657,2
6658,2
6659,8
6660,8
6661,8
6662,2
6663,5
6664,0
6665,5
6666,0
6667,2
6668,2
6669,2
6670,6
6671,4
6672,8
6673,8
6674,8
6675,4
6676,2
6677,0
6678,0
6679,8
6680,2
6681,4
6682,0
6683,8
6684,6
6685,8
6686,4
6687,2
6688,0
6689,8
6690,8
6691,8
6692,8
6693,8
6694,8
6695,8
6696,2
6697,6
6698,2
6699,6
6700,8
6701,2
6702,2
6703,2
6704,5
6705,8
6706,5
6707,2
6708,0
6709,0
6710,2
6711,2
6712,0
6713,8
6714,2
6715,6
6716,2
6717,2
6718,1
6719,8
6720,8
6721,6
6722,1
6723,2
6724,2
6725,7
6726,2
6727,2
6728,8
6729,0
6730,7
6731,4
6732,4
6733,8
6734,0
6735,8
6736,2
6737,2
6738,0
6739,8
6740,8
6741,8
6742,8
6743,2
6744,8
6745,2
6746,8
6747,8
6748,8
6749,2
6750,2
6751,2
6752,8
6753,8
6754,8
6755,8
6756,6
6757,2
6758,8
6759,3
6760,0
6761,0
6762,6
6763,0
6764,8
6765,2
6766,7
6767,7
6768,2
6769,4
6770,6
6771,7
6772,2
6773,8
6774,2
6775,2
6776,8
6777,8
6778,4
6779,8
6780,2
6781,0
6782,2
6783,8
6784,2
6785,8
6786,8
6787,0
6788,2
6789,0
6790,8
6791,8
6792,8
6793,8
6794,2
6795,2
6796,2
6797,2
6798,8
6799,3
6800,6
6801,2
6802,1
6803,4
6804,2
6805,2
6806,2
6807,2
6808,6
6809,8
6810,8
6811,2
6812,8
6813,8
6814,8
6815,2
6816,0
6817,2
6818,2
6819,8
6820,4
6821,8
6822,2
6823,6
6824,3
6825,0
6826,2
6827,2
6828,6
6829,8
6830,8
6831,2
6832,2
6833,2
6834,0
6835,8
6836,0
6837,2
6838,5
6839,2
6840,7
6841,8
6842,8
6843,2
6844,0
6845,2
6846,8
6847,5
6848,8
6849,2
6850,2
6851,0
6852,8
6853,6
6854,2
6855,8
6856,8
6857,8
6858,2
6859,8
6860,8
6861,2
6862,8
6863,2
6864,8
6865,8
6866,2
6867,5
6868,2
6869,6
6870,4
6871,8
6872,2
6873,0
6874,8
6875,8
6876,2
6877,8
6878,8
6879,2
6880,5
6881,2
6882,2
6883,2
6884,2
6885,4
6886,2
6887,2
6888,6
6889,8
6890,8
6891,2
6892,2
6893,6
6894,8
6895,4
6896,6
6897,2
6898,2
6899,8
6900,8
6901,2
6902,8
6903,8
6904,2
6905,0
6906,8
6907,5
6908,8
6909,5
6910,8
6911,8
6912,2
6913,2
6914,2
6915,6
6916,6
6917,8
6918,2
6919,8
6920,2
6921,2
6922,8
6923,2
6924,2
6925,0
6926,8
6927,1
6928,8
6929,2
6930,6
6931,2
6932,8
6933,2
6934,5
6935,0
6936,6
6937,8
6938,0
6939,2
6940,6
6941,2
6942,8
6943,2
6944,2
6945,2
6946,8
6947,2
6948,6
6949,8
6950,8
6951,8
6952,3
6953,0
6954,2
6955,2
6956,5
6957,2
6958,8
6959,2
6960,2
6961,6
6962,2
6963,5
6964,8
6965,8
6966,8
6967,8
6968,2
6969,2
6970,2
6971,8
6972,8
6973,4
6974,8
6975,8
6976,8
6977,2
6978,8
6979,2
6980,8
6981,2
6982,7
6983,0
6984,2
6985,2
6986,2
6987,0
6988,8
6989,6
6990,8
6991,3
6992,6
6993,8
6994,8
6995,8
6996,0
6997,0
6998,8
6999,8
7000,0
7001,2
7002,2
7003,8
7004,4
7005,0
7006,8
7007,2
7008,8
7009,2
7010,2
7011,1
7012,2
7013,8
7014,0
7015,5
7016,8
7017,2
7018,8
7019,2
7020,2
7021,8
7022,0
7023,5
7024,2
7025,0
7026,0
7027,0
7028,8
7029,2
7030,2
7031,6
7032,2
7033,2
7034,2
7035,0
7036,2
7037,2
7038,8
7039,8
7040,2
7041,8
7042,8
7043,0
7044,2
7045,2
7046,2
7047,2
7048,0
7049,2
7050,8
7051,2
7052,8
7053,8
7054,5
7055,2
7056,8
7057,2
7058,8
7059,8
7060,2
7061,8
7062,2
7063,8
7064,8
7065,8
7066,8
7067,2
7068,8
7069,2
7070,0
7071,8
7072,2
7073,6
7074,8
7075,8
7076,8
7077,2
7078,0
7079,2
7080,8
7081,0
7082,8
7083,2
7084,6
7085,2
7086,8
7087,8
7088,8
7089,2
7090,0
7091,2
7092,6
7093,4
7094,8
7095,6
7096,2
7097,8
7098,0
7099,4
7100,2
7101,2
7102,6
7103,0
7104,8
7105,8
7106,8
7107,8
7108,2
7109,8
7110,4
7111,8
7112,2
7113,0
7114,8
7115,8
7116,2
7117,2
7118,5
7119,2
7120,8
7121,8
7122,8
7123,2
7124,2
7125,2
7126,2
7127,8
7128,2
7129,8
7130,0
7131,8
7132,2
7133,4
7134,0
7135,8
7136,2
7137,2
7138,0
7139,6
7140,8
7141,2
7142,8
7143,2
7144,8
7145,8
7146,2
7147,8
7148,6
7149,8
7150,8
7151,7
7152,8
7153,8
7154,6
7155,2
7156,8
7157,2
7158,2
7159,8
7160,6
7161,2
7162,8
7163,8
7164,1
7165,2
7166,8
7167,2
7168,8
7169,2
7170,8
7171,4
7172,0
7173,2
7174,6
7175,0
7176,8
7177,8
7178,8
7179,2
7180,9
7181,2
7182,2
7183,2
7184,2
7185,0
7186,8
7187,3
7188,0
7189,1
7190,8
7191,8
7192,6
7193,2
7194,8
7195,2
7196,5
7197,8
7198,2
7199,0
7200,2
7201,2
7202,8
7203,8
7204,2
7205,4
7206,7
7207,6
7208,8
7209,2
7210,2
7211,8
7212,8
7213,2
7214,2
7215,2
7216,0
7217,0
7218,8
7219,2
7220,5
7221,8
7222,8
7223,8
7224,7
7225,2
7226,2
7227,5
7228,8
7229,1
7230,2
7231,0
7232,2
7233,8
7234,8
7235,5
7236,0
7237,2
7238,4
7239,2
7240,8
7241,2
7242,0
7243,2
7244,2
7245,8
7246,8
7247,2
7248,2
7249,2
7250,8
7251,6
7252,8
7253,9
7254,2
7255,2
7256,7
7257,6
7258,5
7259,6
7260,2
7261,4
7262,2
7263,8
7264,6
7265,2
7266,8
7267,2
7268,8
7269,2
7270,5
7271,0
7272,8
7273,2
7274,8
7275,8
7276,8
7277,2
7278,2
7279,2
7280,8
7281,5
7282,2
7283,4
7284,8
7285,2
7286,2
7287,0
7288,0
7289,8
7290,2
7291,8
7292,2
7293,5
7294,2
7295,2
7296,2
7297,8
7298,4
7299,5
7300,2
7301,2
7302,8
7303,8
7304,8
7305,4
7306,8
7307,5
7308,8
7309,0
7310,2
7311,8
7312,2
7313,4
7314,2
7315,8
7316,2
7317,8
7318,8
7319,2
7320,2
7321,2
7322,8
7323,6
7324,8
7325,8
7326,2
7327,8
7328,2
7329,2
7330,5
7331,8
7332,8
7333,6
7334,8
7335,8
7336,8
7337,2
7338,8
7339,2
7340,6
7341,2
7342,8
7343,0
7344,8
7345,0
7346,6
7347,2
7348,8
7349,2
7350,8
7351,8
7352,2
7353,8
7354,8
7355,0
7356,8
7357,8
7358,0
7359,2
7360,2
7361,0
7362,1
7363,8
7364,8
7365,8
7366,0
7367,2
7368,2
7369,7
7370,2
7371,8
7372,2
7373,8
7374,1
7375,9
7376,2
7377,8
7378,8
7379,0
7380,2
7381,0
7382,9
7383,2
7384,8
7385,2
7386,8
7387,2
7388,4
7389,8
7390,0
7391,5
7392,6
7393,0
7394,0
7395,8
7396,0
7397,8
7398,5
7399,2
7400,8
7401,2
7402,6
7403,6
7404,6
7405,8
7406,8
7407,5
7408,2
7409,6
7410,8
7411,2
7412,8
7413,0
7414,0
7415,8
7416,8
7417,7
7418,0
7419,2
7420,6
7421,0
7422,2
7423,2
7424,2
7425,8
7426,3
7427,2
7428,8
7429,2
7430,8
7431,0
7432,8
7433,2
7434,8
7435,8
7436,8
7437,2
7438,8
7439,8
7440,2
7441,2
7442,8
7443,8
7444,8
7445,8
7446,2
7447,2
7448,6
7449,8
7450,6
7451,7
7452,7
7453,6
7454,2
7455,8
7456,2
7457,8
7458,2
7459,0
7460,3
7461,2
7462,8
7463,2
7464,2
7465,2
7466,7
7467,0
7468,6
7469,6
7470,5
7471,8
7472,0
7473,2
7474,2
7475,8
7476,3
7477,8
7478,2
7479,0
7480,2
7481,0
7482,8
7483,2
7484,4
7485,6
7486,8
7487,2
7488,6
7489,8
7490,1
7491,8
7492,8
7493,8
7494,0
7495,8
7496,7
7497,8
7498,6
7499,2
7500,8
7501,2
7502,2
7503,8
7504,2
7505,8
7506,2
7507,2
7508,8
7509,2
7510,2
7511,6
7512,8
7513,0
7514,3
7515,2
7516,8
7517,8
7518,8
7519,5
7520,8
7521,0
7522,8
7523,6
7524,0
7525,8
7526,2
7527,8
7528,8
7529,2
7530,2
7531,6
7532,8
7533,4
7534,8
7535,8
7536,6
7537,5
7538,8
7539,2
7540,2
7541,2
7542,9
7543,8
7544,0
7545,2
7546,0
7547,4
7548,2
7549,8
7550,8
7551,2
7552,8
7553,2
7554,8
7555,2
7556,2
7557,0
7558,8
7559,8
7560,4
7561,2
7562,1
7563,2
7564,8
7565,0
7566,8
7567,5
7568,8
7569,2
7570,0
7571,2
7572,8
7573,2
7574,2
7575,2
7576,2
7577,2
7578,8
7579,0
7580,0
7581,2
7582,2
7583,7
7584,2
7585,8
7586,2
7587,2
7588,2
7589,2
7590,8
7591,2
7592,8
7593,2
7594,2
7595,6
7596,8
7597,2
7598,2
7599,6
7600,0
7601,2
7602,2
7603,8
7604,2
7605,2
7606,4
7607,8
7608,2
7609,6
7610,8
7611,8
7612,2
7613,8
7614,2
7615,8
7616,4
7617,8
7618,2
7619,2
7620,2
7621,4
7622,8
7623,8
7624,8
7625,8
7626,2
7627,8
7628,6
7629,6
7630,2
7631,8
7632,0
7633,8
7634,8
7635,8
7636,8
7637,8
7638,5
7639,8
7640,0
7641,2
7642,2
7643,8
7644,2
7645,0
