id,digit
4847,0
4848,1
4849,2
4850,7
4851,7
4852,8
4853,6
4854,4
4855,4
4856,7
4857,5
4858,7
4859,2
4860,7
4861,7
4862,2
4863,6
4864,1
4865,1
4866,5
4867,4
4868,5
4869,1
4870,7
4871,2
4872,1
4873,4
4874,7
4875,4
4876,4
4877,0
4878,3
4879,5
4880,1
4881,7
4882,4
4883,7
4884,2
4885,7
4886,1
4887,4
4888,6
4889,1
4890,7
4891,5
4892,3
4893,2
4894,6
4895,0
4896,0
4897,7
4898,4
4899,6
4900,7
4901,2
4902,5
4903,7
4904,6
4905,7
4906,9
4907,0
4908,4
4909,7
4910,5
4911,5
4912,7
4913,5
4914,4
4915,2
4916,7
4917,3
4918,4
4919,0
4920,7
4921,4
4922,2
4923,3
4924,1
4925,2
4926,2
4927,5
4928,2
4929,4
4930,5
4931,7
4932,5
4933,1
4934,1
4935,7
4936,5
4937,1
4938,6
4939,2
4940,1
4941,5
4942,0
4943,0
4944,0
4945,7
4946,3
4947,7
4948,1
4949,3
4950,1
4951,4
4952,1
4953,7
4954,5
4955,4
4956,7
4957,7
4958,1
4959,0
4960,4
4961,2
4962,9
4963,4
4964,4
4965,7
4966,4
4967,0
4968,7
4969,0
4970,7
4971,0
4972,0
4973,0
4974,7
4975,0
4976,6
4977,5
4978,7
4979,1
4980,0
4981,7
4982,9
4983,4
4984,3
4985,1
4986,7
4987,1
4988,7
4989,4
4990,1
4991,0
4992,2
4993,1
4994,2
4995,7
4996,9
4997,1
4998,7
4999,0
5000,7
5001,5
5002,5
5003,0
5004,3
5005,1
5006,3
5007,1
5008,0
5009,1
5010,0
5011,7
5012,0
5013,0
5014,0
5015,2
5016,4
5017,1
5018,0
5019,0
5020,3
5021,2
5022,7
5023,8
5024,0
5025,0
5026,7
5027,0
5028,7
5029,7
5030,9
5031,2
5032,5
5033,7
5034,3
5035,0
5036,9
5037,0
5038,1
5039,4
5040,4
5041,4
5042,1
5043,4
5044,0
5045,4
5046,0
5047,3
5048,1
5049,4
5050,1
5051,7
5052,3
5053,7
5054,0
5055,5
5056,4
5057,0
5058,1
5059,4
5060,4
5061,7
5062,2
5063,7
5064,4
5065,0
5066,7
5067,7
5068,7
5069,9
5070,7
5071,5
5072,2
5073,4
5074,2
5075,7
5076,2
5077,2
5078,7
5079,6
5080,4
5081,0
5082,2
5083,2
5084,0
5085,5
5086,1
5087,1
5088,1
5089,1
5090,2
5091,5
5092,0
5093,7
5094,5
5095,7
5096,0
5097,7
5098,1
5099,2
5100,9
5101,4
5102,4
5103,1
5104,7
5105,3
5106,0
5107,7
5108,4
5109,2
5110,4
5111,7
5112,0
5113,2
5114,7
5115,1
5116,7
5117,1
5118,7
5119,7
5120,2
5121,9
5122,2
5123,7
5124,1
5125,4
5126,0
5127,7
5128,7
5129,5
5130,1
5131,6
5132,3
5133,2
5134,0
5135,1
5136,0
5137,7
5138,0
5139,4
5140,7
5141,7
5142,0
5143,3
5144,2
5145,3
5146,7
5147,2
5148,1
5149,4
5150,1
5151,0
5152,6
5153,6
5154,7
5155,4
5156,5
5157,5
5158,1
5159,3
5160,3
5161,0
5162,3
5163,3
5164,4
5165,0
5166,7
5167,2
5168,0
5169,2
5170,4
5171,0
5172,4
5173,3
5174,1
5175,7
5176,5
5177,3
5178,0
5179,7
5180,7
5181,2
5182,0
5183,0
5184,0
5185,2
5186,7
5187,7
5188,0
5189,1
5190,7
5191,7
5192,4
5193,7
5194,2
5195,3
5196,7
5197,6
5198,1
5199,7
5200,7
5201,0
5202,7
5203,2
5204,0
5205,0
5206,5
5207,4
5208,7
5209,1
5210,7
5211,1
5212,7
5213,6
5214,6
5215,9
5216,1
5217,2
5218,0
5219,1
5220,4
5221,4
5222,7
5223,4
5224,3
5225,0
5226,7
5227,2
5228,1
5229,0
5230,0
5231,7
5232,1
5233,2
5234,7
5235,2
5236,2
5237,7
5238,2
5239,7
5240,0
5241,1
5242,7
5243,1
5244,1
5245,2
5246,0
5247,0
5248,0
5249,7
5250,4
5251,1
5252,1
5253,4
5254,0
5255,0
5256,6
5257,4
5258,0
5259,1
5260,0
5261,9
5262,4
5263,4
5264,4
5265,7
5266,0
5267,1
5268,9
5269,3
5270,0
5271,5
5272,0
5273,6
5274,0
5275,4
5276,5
5277,5
5278,7
5279,4
5280,1
5281,7
5282,6
5283,0
5284,5
5285,7
5286,7
5287,7
5288,2
5289,0
5290,1
5291,7
5292,5
5293,6
5294,9
5295,7
5296,7
5297,7
5298,7
5299,1
5300,3
5301,7
5302,1
5303,2
5304,2
5305,4
5306,5
5307,5
5308,4
5309,4
5310,2
5311,7
5312,5
5313,7
5314,2
5315,1
5316,5
5317,4
5318,7
5319,2
5320,7
5321,1
5322,7
5323,9
5324,7
5325,1
5326,7
5327,2
5328,4
5329,2
5330,2
5331,7
5332,0
5333,1
5334,1
5335,2
5336,7
5337,7
5338,7
5339,4
5340,7
5341,0
5342,5
5343,0
5344,4
5345,1
5346,1
5347,5
5348,5
5349,0
5350,1
5351,4
5352,4
5353,6
5354,4
5355,4
5356,7
5357,0
5358,1
5359,1
5360,7
5361,4
5362,9
5363,0
5364,2
5365,7
5366,0
5367,4
5368,5
5369,7
5370,7
5371,4
5372,5
5373,0
5374,5
5375,1
5376,4
5377,7
5378,7
5379,1
5380,3
5381,3
5382,3
5383,1
5384,4
5385,4
5386,5
5387,1
5388,4
5389,7
5390,1
5391,4
5392,0
5393,6
5394,1
5395,5
5396,4
5397,0
5398,2
5399,7
5400,0
5401,7
5402,3
5403,0
5404,7
5405,0
5406,2
5407,0
5408,4
5409,7
5410,0
5411,7
5412,0
5413,6
5414,2
5415,4
5416,0
5417,0
5418,2
5419,7
5420,1
5421,2
5422,7
5423,0
5424,7
5425,4
5426,4
5427,5
5428,4
5429,2
5430,4
5431,0
5432,3
5433,4
5434,0
5435,7
5436,1
5437,1
5438,0
5439,1
5440,7
5441,5
5442,5
5443,1
5444,4
5445,5
5446,7
5447,1
5448,3
5449,1
5450,2
5451,5
5452,0
5453,0
5454,4
5455,1
5456,0
5457,7
5458,6
5459,5
5460,4
5461,6
5462,9
5463,1
5464,1
5465,4
5466,4
5467,7
5468,2
5469,2
5470,5
5471,0
5472,1
5473,4
5474,3
5475,3
5476,2
5477,7
5478,4
5479,4
5480,2
5481,7
5482,7
5483,4
5484,4
5485,1
5486,4
5487,5
5488,2
5489,6
5490,0
5491,0
5492,1
5493,7
5494,2
5495,2
5496,2
5497,1
5498,6
5499,2
5500,1
5501,5
5502,1
5503,0
5504,5
5505,1
5506,1
5507,2
5508,7
5509,0
5510,1
5511,4
5512,7
5513,7
5514,1
5515,5
5516,7
5517,7
5518,4
5519,4
5520,1
5521,5
5522,5
5523,1
5524,7
5525,4
5526,6
5527,2
5528,2
5529,3
5530,1
5531,4
5532,5
5533,4
5534,6
5535,4
5536,0
5537,4
5538,3
5539,1
5540,6
5541,7
5542,3
5543,1
5544,0
5545,7
5546,7
5547,1
5548,4
5549,7
5550,0
5551,7
5552,1
5553,6
5554,7
5555,6
5556,7
5557,0
5558,2
5559,7
5560,7
5561,7
5562,7
5563,7
5564,5
5565,7
5566,0
5567,7
5568,4
5569,4
5570,0
5571,4
5572,5
5573,0
5574,4
5575,7
5576,1
5577,2
5578,4
5579,6
5580,2
5581,7
5582,0
5583,0
5584,1
5585,5
5586,0
5587,0
5588,7
5589,3
5590,7
5591,7
5592,2
5593,0
5594,1
5595,0
5596,5
5597,0
5598,5
5599,4
5600,0
5601,4
5602,3
5603,1
5604,7
5605,7
5606,0
5607,5
5608,0
5609,2
5610,7
5611,4
5612,1
5613,7
5614,0
5615,7
5616,5
5617,6
5618,1
5619,7
5620,7
5621,0
5622,4
5623,1
5624,1
5625,6
5626,6
5627,4
5628,1
5629,2
5630,7
5631,7
5632,0
5633,7
5634,1
5635,2
5636,7
5637,5
5638,4
5639,1
5640,7
5641,0
5642,9
5643,2
5644,2
5645,7
5646,6
5647,0
5648,4
5649,1
5650,3
5651,0
5652,4
5653,6
5654,5
5655,7
5656,7
5657,4
5658,7
5659,0
5660,1
5661,7
5662,4
5663,4
5664,0
5665,2
5666,7
5667,2
5668,3
5669,0
5670,3
5671,3
5672,0
5673,4
5674,7
5675,7
5676,1
5677,1
5678,0
5679,4
5680,7
5681,7
5682,6
5683,3
5684,0
5685,1
5686,2
5687,2
5688,0
5689,0
5690,6
5691,0
5692,1
5693,2
5694,7
5695,5
5696,0
5697,2
5698,0
5699,6
5700,1
5701,0
5702,5
5703,2
5704,2
5705,0
5706,1
5707,4
5708,1
5709,6
5710,5
5711,5
5712,4
5713,1
5714,5
5715,9
5716,7
5717,1
5718,2
5719,6
5720,9
5721,7
5722,0
5723,4
5724,7
5725,6
5726,9
5727,4
5728,1
5729,4
5730,1
5731,4
5732,7
5733,0
5734,4
5735,4
5736,7
5737,5
5738,4
5739,7
5740,7
5741,0
5742,5
5743,2
5744,2
5745,0
5746,0
5747,2
5748,7
5749,5
5750,4
5751,4
5752,4
5753,2
5754,1
5755,3
5756,7
5757,7
5758,2
5759,2
5760,1
5761,1
5762,2
5763,0
5764,2
5765,7
5766,6
5767,0
5768,2
5769,7
5770,2
5771,0
5772,4
5773,1
5774,4
5775,1
5776,1
5777,3
5778,7
5779,5
5780,7
5781,3
5782,0
5783,7
5784,2
5785,3
5786,7
5787,1
5788,0
5789,0
5790,3
5791,7
5792,2
5793,2
5794,7
5795,1
5796,1
5797,0
5798,7
5799,7
5800,9
5801,5
5802,0
5803,4
5804,3
5805,7
5806,7
5807,5
5808,7
5809,0
5810,4
5811,2
5812,7
5813,7
5814,3
5815,1
5816,2
5817,8
5818,4
5819,3
5820,4
5821,6
5822,0
5823,8
5824,0
5825,7
5826,2
5827,5
5828,4
5829,4
5830,1
5831,0
5832,9
5833,4
5834,4
5835,7
5836,0
5837,0
5838,0
5839,7
5840,1
5841,0
5842,1
5843,7
5844,3
5845,5
5846,2
5847,7
5848,7
5849,4
5850,7
5851,7
5852,7
5853,6
5854,4
5855,7
5856,5
5857,4
5858,4
5859,7
5860,2
5861,3
5862,4
5863,4
5864,7
5865,2
5866,0
5867,2
5868,4
5869,1
5870,0
5871,6
5872,5
5873,1
5874,4
5875,0
5876,6
5877,0
5878,5
5879,2
5880,2
5881,9
5882,1
5883,4
5884,1
5885,1
5886,5
5887,5
5888,5
5889,5
5890,2
5891,1
5892,5
5893,5
5894,7
5895,4
5896,7
5897,4
5898,0
5899,1
5900,6
5901,7
5902,7
5903,6
5904,3
5905,2
5906,4
5907,0
5908,1
5909,5
5910,2
5911,1
5912,3
5913,5
5914,4
5915,4
5916,1
5917,7
5918,2
5919,4
5920,3
5921,7
5922,8
5923,5
5924,5
5925,2
5926,0
5927,2
5928,0
5929,4
5930,0
5931,5
5932,6
5933,1
5934,2
5935,2
5936,0
5937,0
5938,7
5939,0
5940,7
5941,0
5942,7
5943,5
5944,7
5945,5
5946,6
5947,7
5948,7
5949,2
5950,1
5951,1
5952,7
5953,1
5954,0
5955,1
5956,2
5957,7
5958,7
5959,1
5960,0
5961,5
5962,4
5963,2
5964,7
5965,1
5966,7
5967,7
5968,2
5969,1
5970,0
5971,7
5972,1
5973,5
5974,5
5975,4
5976,0
5977,1
5978,7
5979,7
5980,1
5981,0
5982,0
5983,7
5984,0
5985,0
5986,3
5987,1
5988,1
5989,1
5990,5
5991,7
5992,4
5993,0
5994,2
5995,4
5996,0
5997,7
5998,6
5999,3
6000,1
6001,5
6002,7
6003,4
6004,5
6005,2
6006,1
6007,0
6008,7
6009,0
6010,6
6011,0
6012,0
6013,5
6014,4
6015,2
6016,1
6017,3
6018,1
6019,2
6020,1
6021,1
6022,1
6023,6
6024,5
6025,1
6026,0
6027,4
6028,9
6029,1
6030,7
6031,7
6032,1
6033,7
6034,7
6035,7
6036,7
6037,1
6038,0
6039,4
6040,4
6041,6
6042,1
6043,1
6044,6
6045,2
6046,3
6047,3
6048,1
6049,2
6050,1
6051,3
6052,1
6053,3
6054,9
6055,7
6056,7
6057,3
6058,0
6059,1
6060,6
6061,7
6062,5
6063,3
6064,7
6065,7
6066,4
6067,0
6068,1
6069,3
6070,2
6071,7
6072,6
6073,4
6074,9
6075,5
6076,9
6077,2
6078,2
6079,1
6080,4
6081,7
6082,1
6083,9
6084,4
6085,1
6086,7
6087,1
6088,4
6089,7
6090,7
6091,0
6092,1
6093,8
6094,7
6095,4
6096,4
6097,7
6098,7
6099,7
6100,1
6101,9
6102,0
6103,7
6104,7
6105,7
6106,4
6107,7
6108,4
6109,2
6110,3
6111,4
6112,4
6113,6
6114,3
6115,5
6116,0
6117,7
6118,7
6119,0
6120,7
6121,7
6122,2
6123,0
6124,5
6125,7
6126,0
6127,0
6128,6
6129,7
6130,2
6131,1
6132,4
6133,7
6134,7
6135,2
6136,5
6137,4
6138,7
6139,4
6140,3
6141,7
6142,3
6143,0
6144,2
6145,8
6146,3
6147,7
6148,1
6149,4
6150,0
6151,7
6152,2
6153,2
6154,7
6155,7
6156,5
6157,7
6158,7
6159,5
6160,3
6161,7
6162,5
6163,6
6164,4
6165,0
6166,2
6167,7
6168,6
6169,0
6170,1
6171,3
6172,0
6173,0
6174,6
6175,0
6176,1
6177,1
6178,1
6179,1
6180,7
6181,0
6182,9
6183,7
6184,4
6185,7
6186,5
6187,2
6188,3
6189,9
6190,1
6191,1
6192,0
6193,1
6194,3
6195,5
6196,6
6197,0
6198,0
6199,0
6200,4
6201,2
6202,5
6203,1
6204,7
6205,3
6206,2
6207,1
6208,6
6209,7
6210,7
6211,9
6212,7
6213,2
6214,2
6215,4
6216,0
6217,6
6218,0
6219,0
6220,6
6221,7
6222,0
6223,7
6224,0
6225,3
6226,4
6227,0
6228,4
6229,7
6230,5
6231,7
6232,7
6233,4
6234,0
6235,1
6236,7
6237,4
6238,0
6239,1
6240,6
6241,7
6242,7
6243,2
6244,7
6245,3
6246,9
6247,7
6248,5
6249,2
6250,7
6251,3
6252,7
6253,9
6254,0
6255,5
6256,8
6257,5
6258,7
6259,4
6260,4
6261,7
6262,1
6263,9
6264,6
6265,4
6266,5
6267,1
6268,4
6269,5
6270,5
6271,2
6272,1
6273,7
6274,6
6275,0
6276,0
6277,9
6278,0
6279,1
6280,2
6281,7
6282,7
6283,1
6284,1
6285,2
6286,2
6287,2
6288,1
6289,5
6290,7
6291,0
6292,0
6293,7
6294,7
6295,2
6296,0
6297,5
6298,2
6299,5
6300,3
6301,3
6302,3
6303,0
6304,0
6305,7
6306,7
6307,1
6308,0
6309,0
6310,4
6311,2
6312,6
6313,0
6314,3
6315,0
6316,2
6317,4
6318,7
6319,1
6320,4
6321,4
6322,7
6323,7
6324,7
6325,2
6326,1
6327,7
6328,4
6329,2
6330,1
6331,0
6332,5
6333,7
6334,1
6335,5
6336,1
6337,1
6338,0
6339,5
6340,5
6341,4
6342,7
6343,0
6344,7
6345,7
6346,9
6347,0
6348,1
6349,1
6350,4
6351,7
6352,6
6353,4
6354,7
6355,0
6356,0
6357,2
6358,4
6359,5
6360,3
6361,0
6362,5
6363,7
6364,7
6365,0
6366,6
6367,4
6368,4
6369,7
6370,0
6371,7
6372,7
6373,0
6374,0
6375,1
6376,2
6377,0
6378,7
6379,7
6380,7
6381,0
6382,5
6383,7
6384,7
6385,6
6386,2
6387,5
6388,0
6389,7
6390,6
6391,4
6392,1
6393,8
6394,0
6395,4
6396,7
6397,9
6398,7
6399,1
6400,0
6401,2
6402,5
6403,1
6404,0
6405,7
6406,2
6407,0
6408,4
6409,2
6410,6
6411,7
6412,5
6413,1
6414,7
6415,5
6416,4
6417,0
6418,7
6419,1
6420,7
6421,5
6422,5
6423,7
6424,7
6425,7
6426,7
6427,1
6428,8
6429,5
6430,0
6431,3
6432,0
6433,2
6434,4
6435,0
6436,1
6437,7
6438,1
6439,4
6440,4
6441,4
6442,7
6443,9
6444,4
6445,1
6446,7
6447,7
6448,7
6449,4
6450,3
6451,5
6452,7
6453,7
6454,2
6455,7
6456,1
6457,0
6458,4
6459,7
6460,3
6461,4
6462,3
6463,6
6464,0
6465,4
6466,7
6467,5
6468,1
6469,0
6470,5
6471,3
6472,1
6473,0
6474,0
6475,5
6476,7
6477,3
6478,1
6479,7
6480,7
6481,7
6482,0
6483,7
6484,7
6485,1
6486,0
6487,2
6488,9
6489,0
6490,1
6491,0
6492,5
6493,7
6494,7
6495,2
6496,2
6497,7
6498,5
6499,1
6500,0
6501,1
6502,1
6503,2
6504,5
6505,5
6506,1
6507,1
6508,7
6509,2
6510,6
6511,4
6512,2
6513,5
6514,2
6515,4
6516,4
6517,2
6518,7
6519,1
6520,5
6521,1
6522,2
6523,5
6524,1
6525,4
6526,0
6527,0
6528,2
6529,2
6530,5
6531,7
6532,1
6533,1
6534,7
6535,7
6536,7
6537,7
6538,0
6539,0
6540,7
6541,2
6542,4
6543,2
6544,1
6545,0
6546,2
6547,3
6548,1
6549,6
6550,1
6551,4
6552,7
6553,7
6554,3
6555,2
6556,0
6557,5
6558,2
6559,7
6560,9
6561,5
6562,7
6563,0
6564,4
6565,7
6566,1
6567,0
6568,0
6569,7
6570,5
6571,5
6572,2
6573,2
6574,0
6575,0
6576,7
6577,6
6578,1
6579,0
6580,5
6581,9
6582,0
6583,7
6584,4
6585,1
6586,3
6587,1
6588,4
6589,4
6590,1
6591,4
6592,7
6593,7
6594,6
6595,5
6596,1
6597,2
6598,5
6599,3
6600,5
6601,7
6602,5
6603,4
6604,7
6605,0
6606,4
6607,3
6608,0
6609,4
6610,4
6611,4
6612,1
6613,0
6614,1
6615,4
6616,5
6617,2
6618,2
6619,1
6620,1
6621,8
6622,7
6623,2
6624,5
6625,7
6626,1
6627,2
6628,7
6629,7
6630,7
6631,1
6632,5
6633,0
6634,7
6635,7
6636,4
6637,2
6638,7
6639,1
6640,1
6641,7
6642,4
6643,4
6644,6
6645,1
6646,7
6647,1
6648,2
6649,5
6650,7
6651,4
6652,0
6653,7
6654,4
6655,6
6656,0
6657,0
6658,6
6659,7
6660,7
6661,7
6662,2
6663,7
6664,0
6665,4
6666,7
6667,0
6668,2
6669,0
6670,7
6671,4
6672,7
6673,1
6674,7
6675,4
6676,7
6677,0
6678,0
6679,1
6680,4
6681,0
6682,2
6683,7
6684,0
6685,1
6686,2
6687,1
6688,0
6689,6
6690,0
6691,4
6692,4
6693,7
6694,9
6695,5
6696,3
6697,6
6698,1
6699,1
6700,1
6701,2
6702,2
6703,4
6704,1
6705,2
6706,7
6707,1
6708,0
6709,7
6710,1
6711,2
6712,0
6713,7
6714,4
6715,3
6716,1
6717,6
6718,1
6719,1
6720,7
6721,6
6722,1
6723,7
6724,2
6725,7
6726,4
6727,2
6728,5
6729,7
6730,7
6731,4
6732,4
6733,3
6734,0
6735,7
6736,2
6737,5
6738,7
6739,1
6740,7
6741,7
6742,4
6743,5
6744,7
6745,0
6746,7
6747,4
6748,5
6749,4
6750,3
6751,4
6752,5
6753,7
6754,7
6755,5
6756,1
6757,4
6758,0
6759,5
6760,7
6761,0
6762,0
6763,0
6764,7
6765,7
6766,9
6767,7
6768,0
6769,7
6770,6
6771,7
6772,2
6773,4
6774,0
6775,5
6776,7
6777,2
6778,4
6779,9
6780,4
6781,0
6782,2
6783,2
6784,2
6785,7
6786,1
6787,0
6788,4
6789,0
6790,7
6791,0
6792,1
6793,3
6794,5
6795,1
6796,1
6797,7
6798,4
6799,3
6800,1
6801,7
6802,1
6803,7
6804,4
6805,3
6806,5
6807,2
6808,2
6809,4
6810,1
6811,0
6812,0
6813,0
6814,4
6815,9
6816,0
6817,3
6818,2
6819,4
6820,4
6821,1
6822,0
6823,1
6824,5
6825,0
6826,4
6827,1
6828,7
6829,2
6830,4
6831,4
6832,7
6833,4
6834,0
6835,1
6836,0
6837,6
6838,7
6839,2
6840,4
6841,4
6842,4
6843,2
6844,7
6845,2
6846,4
6847,0
6848,5
6849,2
6850,1
6851,0
6852,7
6853,1
6854,7
6855,7
6856,7
6857,7
6858,7
6859,7
6860,7
6861,3
6862,5
6863,3
6864,4
6865,4
6866,2
6867,3
6868,7
6869,4
6870,4
6871,7
6872,2
6873,0
6874,1
6875,7
6876,5
6877,5
6878,1
6879,3
6880,7
6881,3
6882,5
6883,2
6884,5
6885,7
6886,2
6887,1
6888,6
6889,4
6890,3
6891,2
6892,0
6893,0
6894,7
6895,4
6896,6
6897,1
6898,0
6899,7
6900,7
6901,6
6902,0
6903,5
6904,6
6905,0
6906,3
6907,4
6908,4
6909,9
6910,2
6911,5
6912,4
6913,7
6914,4
6915,1
6916,1
6917,7
6918,7
6919,1
6920,0
6921,5
6922,4
6923,0
6924,0
6925,0
6926,7
6927,1
6928,4
6929,4
6930,1
6931,9
6932,7
6933,4
6934,4
6935,0
6936,1
6937,5
6938,7
6939,9
6940,6
6941,7
6942,5
6943,3
6944,2
6945,0
6946,4
6947,7
6948,0
6949,6
6950,5
6951,4
6952,5
6953,0
6954,1
6955,1
6956,0
6957,0
6958,7
6959,2
6960,2
6961,6
6962,7
6963,5
6964,1
6965,2
6966,9
6967,0
6968,7
6969,3
6970,2
6971,4
6972,4
6973,4
6974,7
6975,4
6976,7
6977,0
6978,5
6979,2
6980,3
6981,1
6982,7
6983,0
6984,4
6985,2
6986,0
6987,4
6988,4
6989,1
6990,4
6991,1
6992,1
6993,2
6994,4
6995,4
6996,7
6997,0
6998,4
6999,1
7000,0
7001,1
7002,2
7003,2
7004,0
7005,0
7006,4
7007,1
7008,3
7009,6
7010,7
7011,7
7012,6
7013,7
7014,4
7015,5
7016,5
7017,5
7018,1
7019,2
7020,2
7021,7
7022,0
7023,5
7024,7
7025,7
7026,0
7027,0
7028,7
7029,3
7030,2
7031,4
7032,7
7033,5
7034,2
7035,7
7036,2
7037,7
7038,7
7039,0
7040,0
7041,2
7042,4
7043,6
7044,5
7045,7
7046,2
7047,2
7048,0
7049,2
7050,4
7051,1
7052,7
7053,7
7054,5
7055,4
7056,7
7057,2
7058,1
7059,1
7060,0
7061,7
7062,4
7063,5
7064,9
7065,7
7066,7
7067,4
7068,5
7069,7
7070,7
7071,3
7072,2
7073,5
7074,7
7075,7
7076,5
7077,7
7078,4
7079,8
7080,7
7081,0
7082,7
7083,2
7084,6
7085,2
7086,9
7087,7
7088,7
7089,7
7090,0
7091,7
7092,6
7093,3
7094,1
7095,0
7096,4
7097,7
7098,7
7099,4
7100,4
7101,3
7102,7
7103,2
7104,7
7105,7
7106,2
7107,3
7108,1
7109,7
7110,4
7111,1
7112,0
7113,7
7114,6
7115,9
7116,6
7117,3
7118,5
7119,0
7120,5
7121,7
7122,1
7123,0
7124,2
7125,2
7126,1
7127,4
7128,1
7129,3
7130,0
7131,4
7132,7
7133,4
7134,0
7135,7
7136,0
7137,5
7138,0
7139,6
7140,1
7141,2
7142,8
7143,3
7144,5
7145,1
7146,1
7147,4
7148,1
7149,7
7150,2
7151,7
7152,7
7153,7
7154,0
7155,0
7156,4
7157,1
7158,0
7159,4
7160,3
7161,4
7162,7
7163,4
7164,1
7165,7
7166,4
7167,2
7168,7
7169,1
7170,0
7171,4
7172,0
7173,5
7174,0
7175,0
7176,7
7177,2
7178,8
7179,6
7180,9
7181,1
7182,5
7183,2
7184,2
7185,0
7186,4
7187,5
7188,7
7189,1
7190,5
7191,2
7192,6
7193,5
7194,7
7195,7
7196,2
7197,4
7198,0
7199,0
7200,0
7201,3
7202,4
7203,7
7204,0
7205,4
7206,7
7207,6
7208,7
7209,1
7210,5
7211,3
7212,2
7213,1
7214,0
7215,4
7216,3
7217,7
7218,1
7219,2
7220,0
7221,7
7222,7
7223,7
7224,7
7225,0
7226,2
7227,5
7228,1
7229,1
7230,2
7231,3
7232,5
7233,4
7234,1
7235,1
7236,0
7237,4
7238,7
7239,3
7240,7
7241,0
7242,0
7243,1
7244,4
7245,7
7246,0
7247,6
7248,7
7249,6
7250,4
7251,1
7252,7
7253,1
7254,1
7255,2
7256,5
7257,1
7258,4
7259,1
7260,7
7261,3
7262,7
7263,0
7264,6
7265,3
7266,2
7267,3
7268,4
7269,2
7270,5
7271,7
7272,7
7273,2
7274,7
7275,7
7276,7
7277,5
7278,7
7279,0
7280,4
7281,0
7282,2
7283,0
7284,4
7285,6
7286,2
7287,0
7288,0
7289,5
7290,0
7291,7
7292,0
7293,5
7294,2
7295,0
7296,7
7297,7
7298,9
7299,5
7300,7
7301,5
7302,3
7303,7
7304,3
7305,7
7306,7
7307,5
7308,7
7309,6
7310,0
7311,7
7312,1
7313,4
7314,2
7315,8
7316,0
7317,7
7318,3
7319,0
7320,2
7321,5
7322,7
7323,0
7324,7
7325,0
7326,1
7327,7
7328,2
7329,7
7330,0
7331,4
7332,1
7333,0
7334,4
7335,7
7336,4
7337,0
7338,1
7339,4
7340,6
7341,2
7342,4
7343,0
7344,7
7345,0
7346,6
7347,6
7348,2
7349,7
7350,4
7351,4
7352,1
7353,7
7354,7
7355,1
7356,7
7357,3
7358,7
7359,3
7360,5
7361,7
7362,1
7363,1
7364,4
7365,4
7366,0
7367,0
7368,0
7369,7
7370,2
7371,1
7372,2
7373,1
7374,1
7375,9
7376,7
7377,7
7378,7
7379,0
7380,5
7381,4
7382,9
7383,2
7384,2
7385,4
7386,3
7387,0
7388,4
7389,7
7390,0
7391,3
7392,6
7393,4
7394,0
7395,4
7396,1
7397,7
7398,5
7399,2
7400,7
7401,5
7402,1
7403,6
7404,1
7405,1
7406,4
7407,0
7408,4
7409,5
7410,7
7411,5
7412,4
7413,0
7414,7
7415,4
7416,4
7417,7
7418,0
7419,6
7420,7
7421,1
7422,0
7423,2
7424,0
7425,7
7426,5
7427,7
7428,7
7429,5
7430,7
7431,5
7432,4
7433,5
7434,1
7435,7
7436,5
7437,0
7438,5
7439,4
7440,2
7441,2
7442,7
7443,6
7444,9
7445,5
7446,2
7447,2
7448,0
7449,7
7450,3
7451,7
7452,4
7453,2
7454,1
7455,4
7456,2
7457,4
7458,5
7459,1
7460,7
7461,2
7462,4
7463,2
7464,2
7465,0
7466,7
7467,0
7468,0
7469,0
7470,4
7471,4
7472,0
7473,2
7474,2
7475,4
7476,4
7477,5
7478,2
7479,0
7480,4
7481,0
7482,4
7483,2
7484,4
7485,3
7486,3
7487,2
7488,1
7489,4
7490,1
7491,7
7492,5
7493,4
7494,7
7495,4
7496,7
7497,1
7498,1
7499,1
7500,1
7501,0
7502,2
7503,0
7504,1
7505,7
7506,7
7507,7
7508,4
7509,5
7510,5
7511,1
7512,1
7513,2
7514,7
7515,5
7516,7
7517,7
7518,7
7519,7
7520,7
7521,0
7522,7
7523,2
7524,7
7525,4
7526,2
7527,1
7528,7
7529,0
7530,2
7531,1
7532,7
7533,4
7534,9
7535,5
7536,7
7537,7
7538,7
7539,2
7540,6
7541,8
7542,1
7543,7
7544,7
7545,0
7546,0
7547,2
7548,4
7549,7
7550,4
7551,2
7552,5
7553,5
7554,5
7555,2
7556,2
7557,1
7558,5
7559,4
7560,2
7561,2
7562,1
7563,0
7564,2
7565,2
7566,3
7567,5
7568,4
7569,4
7570,0
7571,0
7572,7
7573,8
7574,2
7575,0
7576,7
7577,0
7578,7
7579,0
7580,0
7581,7
7582,4
7583,3
7584,2
7585,4
7586,0
7587,2
7588,2
7589,0
7590,1
7591,2
7592,1
7593,0
7594,6
7595,4
7596,5
7597,2
7598,3
7599,1
7600,1
7601,0
7602,2
7603,9
7604,2
7605,0
7606,4
7607,7
7608,0
7609,2
7610,7
7611,5
7612,6
7613,4
7614,2
7615,3
7616,4
7617,7
7618,1
7619,2
7620,2
7621,7
7622,0
7623,7
7624,7
7625,9
7626,0
7627,7
7628,6
7629,6
7630,6
7631,1
7632,0
7633,4
7634,0
7635,7
7636,3
7637,5
7638,7
7639,7
7640,6
7641,2
7642,2
7643,7
7644,2
7645,3
